GGA: %s133423.00,5700.85653,N,00959.13011,E,1,09,1.07,38.7,M,42.4,M,,*61
GGA: %s133424.00,5700.85641,N,00959.13002,E,1,09,1.07,38.3,M,42.4,M,,*63
GGA: %s133425.00,5700.85621,N,00959.12993,E,1,09,1.07,37.8,M,42.4,M,,*60
GGA: %s133426.00,5700.85601,N,00959.12977,E,1,09,0.97,37.2,M,42.4,M,,*69
GGA: %s133427.00,5700.85579,N,00959.12962,E,1,09,1.07,36.5,M,42.4,M,,*6E
GGA: %s133428.00,5700.85556,N,00959.12950,E,1,09,1.07,36.0,M,42.4,M,,*68
GGA: %s133429.00,5700.85537,N,00959.12940,E,1,09,1.07,35.4,M,42.4,M,,*68
GGA: %s133430.00,5700.85514,N,00959.12930,E,1,09,1.07,34.9,M,42.4,M,,*6A
GGA: %s133431.00,5700.85497,N,00959.12922,E,1,09,1.07,34.4,M,42.4,M,,*6F
GGA: %s133432.00,5700.85475,N,00959.12913,E,1,09,1.59,33.9,M,42.4,M,,*63
GGA: %s133433.00,5700.85455,N,00959.12903,E,1,09,1.11,33.5,M,42.4,M,,*61
GGA: %s133434.00,5700.85438,N,00959.12895,E,1,09,1.11,33.0,M,42.4,M,,*66
GGA: %s133435.00,5700.85420,N,00959.12888,E,1,09,1.11,32.5,M,42.4,M,,*66
GGA: %s133436.00,5700.85404,N,00959.12881,E,1,09,1.11,32.1,M,42.4,M,,*6E
GGA: %s133437.00,5700.85384,N,00959.12875,E,1,09,1.59,31.6,M,42.4,M,,*63
GGA: %s133438.00,5700.85364,N,00959.12869,E,1,09,1.59,31.1,M,42.4,M,,*68
GGA: %s133439.00,5700.85346,N,00959.12864,E,1,09,1.59,30.7,M,42.4,M,,*63
GGA: %s133440.00,5700.85330,N,00959.12859,E,1,09,1.59,30.3,M,42.4,M,,*66
GGA: %s133441.00,5700.85313,N,00959.12856,E,1,08,1.59,29.9,M,42.4,M,,*6A
GGA: %s133442.00,5700.85296,N,00959.12852,E,1,08,1.59,29.5,M,42.4,M,,*6D
GGA: %s133443.00,5700.85280,N,00959.12849,E,1,09,1.59,29.1,M,42.4,M,,*64
GGA: %s133444.00,5700.85191,N,00959.12845,E,1,09,1.59,28.0,M,42.4,M,,*6C
GGA: %s133445.00,5700.85117,N,00959.12839,E,1,09,1.59,26.7,M,42.4,M,,*61
GGA: %s133446.00,5700.85058,N,00959.12843,E,1,09,1.07,25.5,M,42.4,M,,*6F
GGA: %s133447.00,5700.84997,N,00959.12847,E,1,08,1.59,24.3,M,42.4,M,,*6C
GGA: %s133448.00,5700.84954,N,00959.12841,E,1,09,1.59,23.4,M,42.4,M,,*6B
GGA: %s133449.00,5700.84921,N,00959.12841,E,1,09,1.59,22.7,M,42.4,M,,*6A
GGA: %s133450.00,5700.84885,N,00959.12852,E,1,09,1.60,21.9,M,42.4,M,,*68
GGA: %s133451.00,5700.84845,N,00959.12858,E,1,09,1.60,20.9,M,42.4,M,,*6E
GGA: %s133452.00,5700.84812,N,00959.12863,E,1,09,1.11,20.1,M,42.4,M,,*69
GGA: %s133453.00,5700.84785,N,00959.12868,E,1,09,1.11,19.4,M,42.4,M,,*6D
GGA: %s133454.00,5700.84755,N,00959.12872,E,1,09,1.60,18.6,M,42.4,M,,*69
GGA: %s133455.00,5700.84732,N,00959.12875,E,1,09,1.11,18.0,M,42.4,M,,*6E
GGA: %s133456.00,5700.84714,N,00959.12875,E,1,09,1.11,17.4,M,42.4,M,,*62
GGA: %s133457.00,5700.84699,N,00959.12874,E,1,09,1.11,17.0,M,42.4,M,,*62
GGA: %s133458.00,5700.84674,N,00959.12874,E,1,09,1.60,16.4,M,42.4,M,,*6D
GGA: %s133459.00,5700.84655,N,00959.12873,E,1,09,1.11,16.1,M,42.4,M,,*6B
GGA: %s133500.00,5700.84640,N,00959.12872,E,1,09,1.11,15.7,M,42.4,M,,*66
GGA: %s133501.00,5700.84619,N,00959.12870,E,1,09,1.60,15.3,M,42.4,M,,*6B
GGA: %s133502.00,5700.84602,N,00959.12870,E,1,09,1.11,15.0,M,42.4,M,,*67
GGA: %s133503.00,5700.84588,N,00959.12870,E,1,09,1.11,14.7,M,42.4,M,,*61
GGA: %s133504.00,5700.84572,N,00959.12869,E,1,09,1.11,14.5,M,42.4,M,,*69
GGA: %s133505.00,5700.84550,N,00959.12868,E,1,09,1.60,14.2,M,42.4,M,,*68
GGA: %s133506.00,5700.84534,N,00959.12866,E,1,09,1.11,14.1,M,42.4,M,,*62
GGA: %s133507.00,5700.84518,N,00959.12866,E,1,09,1.11,13.9,M,42.4,M,,*62
GGA: %s133508.00,5700.84498,N,00959.12864,E,1,09,1.60,13.6,M,42.4,M,,*6F
GGA: %s133509.00,5700.84481,N,00959.12862,E,1,09,1.60,13.4,M,42.4,M,,*62
GGA: %s133510.00,5700.84469,N,00959.12861,E,1,09,1.11,13.3,M,42.4,M,,*6E
GGA: %s133511.00,5700.84454,N,00959.12859,E,1,09,1.60,13.1,M,42.4,M,,*6E
GGA: %s133512.00,5700.84440,N,00959.12857,E,1,09,1.60,12.9,M,42.4,M,,*6F
GGA: %s133513.00,5700.84428,N,00959.12854,E,1,09,1.60,12.7,M,42.4,M,,*6D
GGA: %s133514.00,5700.84415,N,00959.12852,E,1,09,1.60,12.6,M,42.4,M,,*63
GGA: %s133515.00,5700.84404,N,00959.12851,E,1,09,1.60,12.4,M,42.4,M,,*63
GGA: %s133516.00,5700.84393,N,00959.12849,E,1,09,1.60,12.2,M,42.4,M,,*66
GGA: %s133517.00,5700.84384,N,00959.12847,E,1,09,1.60,12.1,M,42.4,M,,*6C
GGA: %s133518.00,5700.84372,N,00959.12844,E,1,09,1.60,12.0,M,42.4,M,,*68
GGA: %s133519.00,5700.84366,N,00959.12842,E,1,09,1.60,11.8,M,42.4,M,,*61
GGA: %s133520.00,5700.84361,N,00959.12839,E,1,09,1.60,11.7,M,42.4,M,,*6F
GGA: %s133521.00,5700.84356,N,00959.12837,E,1,09,1.60,11.6,M,42.4,M,,*65
GGA: %s133522.00,5700.84354,N,00959.12835,E,1,09,1.60,11.6,M,42.4,M,,*66
GGA: %s133523.00,5700.84351,N,00959.12835,E,1,09,1.60,11.5,M,42.4,M,,*61
GGA: %s133524.00,5700.84348,N,00959.12838,E,1,09,1.60,11.5,M,42.4,M,,*63
GGA: %s133525.00,5700.84342,N,00959.12841,E,1,09,1.60,11.4,M,42.4,M,,*67
GGA: %s133526.00,5700.84342,N,00959.12843,E,1,09,1.11,11.4,M,42.4,M,,*60
GGA: %s133527.00,5700.84338,N,00959.12846,E,1,09,1.61,11.3,M,42.4,M,,*69
GGA: %s133528.00,5700.84339,N,00959.12853,E,1,09,1.11,11.4,M,42.4,M,,*63
GGA: %s133529.00,5700.84336,N,00959.12861,E,1,09,1.61,11.5,M,42.4,M,,*6A
GGA: %s133530.00,5700.84335,N,00959.12870,E,1,08,1.61,11.5,M,42.4,M,,*60
GGA: %s133531.00,5700.84331,N,00959.12879,E,1,09,1.61,11.5,M,42.4,M,,*6D
GGA: %s133532.00,5700.84331,N,00959.12887,E,1,09,1.61,11.6,M,42.4,M,,*6C
GGA: %s133533.00,5700.84331,N,00959.12895,E,1,09,1.61,11.6,M,42.4,M,,*6E
GGA: %s133534.00,5700.84331,N,00959.12902,E,1,09,1.61,11.7,M,42.4,M,,*67
GGA: %s133535.00,5700.84335,N,00959.12908,E,1,09,1.61,11.8,M,42.4,M,,*67
GGA: %s133536.00,5700.84337,N,00959.12915,E,1,09,1.61,11.9,M,42.4,M,,*6B
GGA: %s133537.00,5700.84339,N,00959.12922,E,1,09,1.11,12.0,M,42.4,M,,*6D
GGA: %s133538.00,5700.84349,N,00959.12927,E,1,09,1.11,12.3,M,42.4,M,,*63
GGA: %s133539.00,5700.84365,N,00959.12933,E,1,09,1.11,12.6,M,42.4,M,,*6C
GGA: %s133540.00,5700.84382,N,00959.12940,E,1,09,1.11,13.0,M,42.4,M,,*68
GGA: %s133541.00,5700.84387,N,00959.12946,E,1,08,1.61,13.2,M,42.4,M,,*6E
GGA: %s133542.00,5700.84398,N,00959.12955,E,1,08,1.11,13.5,M,42.4,M,,*61
GGA: %s133543.00,5700.84413,N,00959.12962,E,1,08,1.11,13.8,M,42.4,M,,*6D
GGA: %s133544.00,5700.84432,N,00959.12971,E,1,08,1.11,14.2,M,42.4,M,,*66
GGA: %s133545.00,5700.84454,N,00959.12980,E,1,08,1.11,14.6,M,42.4,M,,*6D
GGA: %s133546.00,5700.84462,N,00959.12988,E,1,08,1.61,14.8,M,42.4,M,,*6A
GGA: %s133547.00,5700.84471,N,00959.12995,E,1,08,1.11,15.0,M,42.4,M,,*6B
GGA: %s133548.00,5700.84482,N,00959.13000,E,1,08,1.11,15.1,M,42.4,M,,*6D
GGA: %s133549.00,5700.84499,N,00959.13005,E,1,08,1.11,15.5,M,42.4,M,,*67
GGA: %s133550.00,5700.84517,N,00959.13010,E,1,08,1.11,15.8,M,42.4,M,,*61
GGA: %s133551.00,5700.84524,N,00959.13011,E,1,08,1.61,15.9,M,42.4,M,,*67
GGA: %s133552.00,5700.84539,N,00959.13019,E,1,09,1.11,16.2,M,42.4,M,,*6E
GGA: %s133553.00,5700.84568,N,00959.13035,E,1,09,1.11,17.0,M,42.4,M,,*66
GGA: %s133554.00,5700.84591,N,00959.13044,E,1,09,1.11,17.4,M,42.4,M,,*65
GGA: %s133555.00,5700.84600,N,00959.13050,E,1,09,1.61,17.6,M,42.4,M,,*6F
GGA: %s133556.00,5700.84614,N,00959.13058,E,1,09,1.11,18.0,M,42.4,M,,*6F
GGA: %s133557.00,5700.84621,N,00959.13063,E,1,09,0.97,18.2,M,42.4,M,,*6D
GGA: %s133558.00,5700.84623,N,00959.13068,E,1,09,1.07,18.3,M,42.4,M,,*62
GGA: %s133559.00,5700.84633,N,00959.13075,E,1,09,0.97,18.6,M,42.4,M,,*63
GGA: %s133600.00,5700.84646,N,00959.13082,E,1,09,1.11,18.9,M,42.4,M,,*66
GGA: %s133601.00,5700.84659,N,00959.13090,E,1,08,1.11,19.3,M,42.4,M,,*60
GGA: %s133602.00,5700.84662,N,00959.13095,E,1,08,1.61,19.5,M,42.4,M,,*6F
GGA: %s133603.00,5700.84673,N,00959.13100,E,1,08,1.11,19.7,M,42.4,M,,*66
GGA: %s133604.00,5700.84687,N,00959.13107,E,1,09,1.11,20.1,M,42.4,M,,*60
GGA: %s133605.00,5700.84692,N,00959.13110,E,1,09,1.62,20.3,M,42.4,M,,*65
GGA: %s133606.00,5700.84693,N,00959.13111,E,1,09,1.62,20.5,M,42.4,M,,*60
GGA: %s133607.00,5700.84691,N,00959.13111,E,1,09,1.62,20.6,M,42.4,M,,*60
GGA: %s133608.00,5700.84694,N,00959.13115,E,1,09,1.11,20.7,M,42.4,M,,*6B
GGA: %s133609.00,5700.84700,N,00959.13120,E,1,09,1.11,21.0,M,42.4,M,,*66
GGA: %s133610.00,5700.84696,N,00959.13119,E,1,09,1.62,21.0,M,42.4,M,,*6E
GGA: %s133611.00,5700.84695,N,00959.13119,E,1,09,1.62,21.0,M,42.4,M,,*6C
GGA: %s133612.00,5700.84701,N,00959.13121,E,1,09,1.11,21.2,M,42.4,M,,*6E
GGA: %s133613.00,5700.84709,N,00959.13123,E,1,09,1.11,21.5,M,42.4,M,,*62
GGA: %s133614.00,5700.84704,N,00959.13118,E,1,09,1.62,21.6,M,42.4,M,,*67
GGA: %s133615.00,5700.84710,N,00959.13118,E,1,09,1.11,21.8,M,42.4,M,,*69
GGA: %s133616.00,5700.84719,N,00959.13118,E,1,09,1.11,22.2,M,42.4,M,,*6A
GGA: %s133617.00,5700.84717,N,00959.13116,E,1,09,1.62,22.3,M,42.4,M,,*6E
GGA: %s133618.00,5700.84717,N,00959.13116,E,1,09,1.11,22.5,M,42.4,M,,*63
GGA: %s133619.00,5700.84731,N,00959.13121,E,1,09,1.11,22.7,M,42.4,M,,*60
GGA: %s133620.00,5700.84725,N,00959.13120,E,1,09,1.62,22.7,M,42.4,M,,*6A
GGA: %s133621.00,5700.84730,N,00959.13122,E,1,09,1.11,22.9,M,42.4,M,,*67
GGA: %s133622.00,5700.84735,N,00959.13123,E,1,09,1.11,23.1,M,42.4,M,,*69
GGA: %s133623.00,5700.84747,N,00959.13129,E,1,09,1.11,23.4,M,42.4,M,,*62
GGA: %s133624.00,5700.84766,N,00959.13141,E,1,09,1.11,23.9,M,42.4,M,,*65
GGA: %s133625.00,5700.84771,N,00959.13146,E,1,09,1.62,23.9,M,42.4,M,,*61
GGA: %s133626.00,5700.84777,N,00959.13154,E,1,09,1.11,24.3,M,42.4,M,,*6E
GGA: %s133627.00,5700.84794,N,00959.13162,E,1,09,1.11,24.7,M,42.4,M,,*63
GGA: %s133628.00,5700.84817,N,00959.13176,E,1,09,1.11,25.2,M,42.4,M,,*69
GGA: %s133629.00,5700.84804,N,00959.13167,E,1,09,1.62,24.9,M,42.4,M,,*64
GGA: %s133630.00,5700.84809,N,00959.13169,E,1,09,1.11,25.2,M,42.4,M,,*61
GGA: %s133631.00,5700.84824,N,00959.13180,E,1,09,1.11,25.8,M,42.4,M,,*62
GGA: %s133632.00,5700.84846,N,00959.13193,E,1,09,1.11,26.6,M,42.4,M,,*6A
GGA: %s133633.00,5700.84877,N,00959.13209,E,1,09,1.11,27.7,M,42.4,M,,*69
GGA: %s133634.00,5700.84866,N,00959.13202,E,1,09,1.62,27.4,M,42.4,M,,*62
GGA: %s133635.00,5700.84864,N,00959.13199,E,1,09,1.11,27.5,M,42.4,M,,*65
GGA: %s133636.00,5700.84869,N,00959.13201,E,1,09,1.11,27.8,M,42.4,M,,*64
GGA: %s133637.00,5700.84880,N,00959.13209,E,1,09,1.11,28.3,M,42.4,M,,*6E
GGA: %s133638.00,5700.84895,N,00959.13220,E,1,09,1.11,29.0,M,42.4,M,,*6C
GGA: %s133639.00,5700.84909,N,00959.13232,E,1,09,1.11,29.7,M,42.4,M,,*6D
GGA: %s133640.00,5700.84926,N,00959.13245,E,1,09,1.11,30.4,M,42.4,M,,*65
GGA: %s133641.00,5700.84942,N,00959.13258,E,1,09,1.11,31.2,M,42.4,M,,*6D
GGA: %s133642.00,5700.84957,N,00959.13266,E,1,09,1.11,31.9,M,42.4,M,,*6C
GGA: %s133643.00,5700.84964,N,00959.13269,E,1,09,1.11,32.0,M,42.4,M,,*68
GGA: %s133644.00,5700.84973,N,00959.13274,E,1,09,1.11,32.3,M,42.4,M,,*66
GGA: %s133645.00,5700.84988,N,00959.13283,E,1,09,1.11,32.7,M,42.4,M,,*6F
GGA: %s133646.00,5700.85000,N,00959.13291,E,1,09,1.11,33.2,M,42.4,M,,*63
GGA: %s133647.00,5700.85015,N,00959.13300,E,1,09,1.11,33.7,M,42.4,M,,*6A
GGA: %s133648.00,5700.85027,N,00959.13309,E,1,09,1.11,34.1,M,42.4,M,,*6C
GGA: %s133649.00,5700.85056,N,00959.13329,E,1,09,1.11,35.0,M,42.4,M,,*69
GGA: %s133650.00,5700.85081,N,00959.13343,E,1,09,1.11,35.7,M,42.4,M,,*60
GGA: %s133651.00,5700.85091,N,00959.13347,E,1,09,1.11,35.8,M,42.4,M,,*6B
GGA: %s133652.00,5700.85090,N,00959.13343,E,1,09,1.11,35.6,M,42.4,M,,*63
GGA: %s133653.00,5700.85102,N,00959.13350,E,1,09,1.11,35.9,M,42.4,M,,*65
GGA: %s133654.00,5700.85110,N,00959.13350,E,1,09,1.11,35.9,M,42.4,M,,*61
GGA: %s133655.00,5700.85120,N,00959.13352,E,1,09,1.11,36.0,M,42.4,M,,*6B
GGA: %s133656.00,5700.85124,N,00959.13351,E,1,09,1.11,36.0,M,42.4,M,,*6F
GGA: %s133657.00,5700.85130,N,00959.13353,E,1,09,1.11,36.2,M,42.4,M,,*6B
GGA: %s133658.00,5700.85135,N,00959.13353,E,1,09,1.11,36.2,M,42.4,M,,*61
GGA: %s133659.00,5700.85141,N,00959.13355,E,1,09,1.11,36.4,M,42.4,M,,*63
GGA: %s133700.00,5700.85143,N,00959.13356,E,1,09,1.11,36.5,M,42.4,M,,*6E
GGA: %s133701.00,5700.85142,N,00959.13353,E,1,09,1.11,36.3,M,42.4,M,,*6D
GGA: %s133702.00,5700.85134,N,00959.13346,E,1,09,1.11,36.0,M,42.4,M,,*68
GGA: %s133703.00,5700.85130,N,00959.13342,E,1,09,1.11,35.7,M,42.4,M,,*6D
GGA: %s133704.00,5700.85126,N,00959.13337,E,1,09,1.11,35.5,M,42.4,M,,*6D
GGA: %s133705.00,5700.85114,N,00959.13330,E,1,09,1.63,35.1,M,42.4,M,,*6B
GGA: %s133706.00,5700.85123,N,00959.13336,E,1,09,1.11,35.4,M,42.4,M,,*6A
GGA: %s133707.00,5700.85141,N,00959.13348,E,1,09,1.11,36.0,M,42.4,M,,*61
GGA: %s133708.00,5700.85153,N,00959.13356,E,1,09,1.11,36.4,M,42.4,M,,*66
GGA: %s133709.00,5700.85165,N,00959.13363,E,1,09,1.11,36.7,M,42.4,M,,*67
GGA: %s133710.00,5700.85176,N,00959.13370,E,1,09,1.11,37.1,M,42.4,M,,*68
GGA: %s133711.00,5700.85177,N,00959.13370,E,1,09,1.11,37.1,M,42.4,M,,*68
GGA: %s133712.00,5700.85184,N,00959.13375,E,1,09,1.11,37.3,M,42.4,M,,*60
GGA: %s133713.00,5700.85198,N,00959.13385,E,1,09,1.11,37.8,M,42.4,M,,*68
GGA: %s133714.00,5700.85220,N,00959.13400,E,1,09,1.11,38.4,M,42.4,M,,*66
GGA: %s133715.00,5700.85213,N,00959.13392,E,1,09,1.11,38.1,M,42.4,M,,*6E
GGA: %s133716.00,5700.85234,N,00959.13408,E,1,09,1.26,38.9,M,42.4,M,,*60
GGA: %s133717.00,5700.85248,N,00959.13415,E,1,09,1.11,39.2,M,42.4,M,,*68
GGA: %s133718.00,5700.85261,N,00959.13420,E,1,09,1.11,39.6,M,42.4,M,,*6E
GGA: %s133719.00,5700.85243,N,00959.13408,E,1,08,1.64,39.1,M,42.4,M,,*61
GGA: %s133720.00,5700.85233,N,00959.13403,E,1,08,1.11,38.9,M,42.4,M,,*6C
GGA: %s133721.00,5700.85234,N,00959.13404,E,1,08,1.11,39.0,M,42.4,M,,*65
GGA: %s133722.00,5700.85245,N,00959.13415,E,1,08,1.11,39.5,M,42.4,M,,*65
GGA: %s133723.00,5700.85234,N,00959.13410,E,1,08,1.64,39.3,M,42.4,M,,*63
GGA: %s133724.00,5700.85218,N,00959.13403,E,1,08,1.64,38.9,M,42.4,M,,*63
GGA: %s133725.00,5700.85212,N,00959.13400,E,1,08,1.11,38.9,M,42.4,M,,*69
GGA: %s133726.00,5700.85210,N,00959.13399,E,1,08,1.11,38.8,M,42.4,M,,*6E
GGA: %s133727.00,5700.85212,N,00959.13400,E,1,08,1.11,38.9,M,42.4,M,,*6B
GGA: %s133728.00,5700.85220,N,00959.13404,E,1,08,1.11,39.3,M,42.4,M,,*6A
GGA: %s133729.00,5700.85235,N,00959.13409,E,1,08,1.11,39.6,M,42.4,M,,*67
GGA: %s133730.00,5700.85249,N,00959.13413,E,1,09,1.11,40.0,M,42.4,M,,*66
GGA: %s133731.00,5700.85271,N,00959.13423,E,1,09,1.11,40.6,M,42.4,M,,*69
GGA: %s133732.00,5700.85299,N,00959.13438,E,1,09,1.11,41.4,M,42.4,M,,*65
GGA: %s133733.00,5700.85332,N,00959.13457,E,1,09,0.97,42.5,M,42.4,M,,*60
GGA: %s133734.00,5700.85328,N,00959.13458,E,1,09,1.33,42.5,M,42.4,M,,*6C
GGA: %s133735.00,5700.85335,N,00959.13466,E,1,09,1.14,42.9,M,42.4,M,,*65
GGA: %s133736.00,5700.85344,N,00959.13474,E,1,09,1.14,43.3,M,42.4,M,,*68
GGA: %s133737.00,5700.85357,N,00959.13485,E,1,09,1.26,43.9,M,42.4,M,,*6E
GGA: %s133738.00,5700.85369,N,00959.13492,E,1,09,1.11,44.2,M,42.4,M,,*62
GGA: %s133739.00,5700.85390,N,00959.13504,E,1,09,1.11,44.7,M,42.4,M,,*6E
GGA: %s133740.00,5700.85404,N,00959.13511,E,1,09,1.11,45.1,M,42.4,M,,*69
GGA: %s133741.00,5700.85424,N,00959.13519,E,1,09,1.11,45.7,M,42.4,M,,*64
GGA: %s133742.00,5700.85454,N,00959.13539,E,1,09,1.11,46.6,M,42.4,M,,*60
GGA: %s133743.00,5700.85475,N,00959.13557,E,1,09,1.11,47.3,M,42.4,M,,*6E
GGA: %s133744.00,5700.85496,N,00959.13575,E,1,09,1.11,48.1,M,42.4,M,,*69
GGA: %s133745.00,5700.85513,N,00959.13588,E,1,09,1.11,48.6,M,42.4,M,,*61
GGA: %s133746.00,5700.85529,N,00959.13603,E,1,09,1.11,49.2,M,42.4,M,,*6E
GGA: %s133747.00,5700.85545,N,00959.13616,E,1,09,1.11,49.7,M,42.4,M,,*64
GGA: %s133748.00,5700.85561,N,00959.13629,E,1,08,1.11,50.3,M,42.4,M,,*6C
